datetime,date,time,open,high,low,close,volume,segment
2026-06-30T18:00:00+00:00,2026-06-30,1782842400,58332.9,58679.0,58252.05,58428.54,259.94624532,validation
2026-06-30T18:30:00+00:00,2026-06-30,1782844200,58428.54,58700.0,58273.61,58580.06,287.94270261,validation
2026-06-30T19:00:00+00:00,2026-06-30,1782846000,58580.07,58729.0,58475.0,58572.51,721.2572472499998,validation
2026-06-30T19:30:00+00:00,2026-06-30,1782847800,58561.3,58856.0,58552.36,58716.53,394.58238932,validation
2026-06-30T20:00:00+00:00,2026-06-30,1782849600,58714.04,58892.0,58600.0,58647.14,322.4466986599999,validation
2026-06-30T20:30:00+00:00,2026-06-30,1782851400,58646.0,58789.0,58535.13,58630.88,134.17026739000002,validation
2026-06-30T21:00:00+00:00,2026-06-30,1782853200,58735.0,58781.0,58404.65,58494.08,211.05065277,validation
2026-06-30T21:30:00+00:00,2026-06-30,1782855000,58494.07,58687.0,58441.77,58553.87,125.67905034000003,validation
2026-06-30T22:00:00+00:00,2026-06-30,1782856800,58553.88,58822.0,58551.55,58566.6,145.71189704,validation
2026-06-30T22:30:00+00:00,2026-06-30,1782858600,58566.6,58650.0,58417.55,58509.56,144.11221334000007,validation
2026-06-30T23:00:00+00:00,2026-06-30,1782860400,58509.56,58666.0,58439.71,58512.53,106.56127131000001,validation
2026-06-30T23:30:00+00:00,2026-06-30,1782862200,58512.52,58668.0,58455.01,58523.93,114.09275961000002,validation
